gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,internet_service_DSL,internet_service_Fiber optic,internet_service_No,contract_Month-to-month,contract_One year,contract_Two year,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,tenure_group_0-12_months,tenure_group_12-24_months,tenure_group_24-48_months,tenure_group_48+_months,services_count,avg_monthly_spend
1,1,0,0,67,1,1,1,1,1,1,1,1,1,116.1,7839.85,0,1,0,0,0,1,0,1,0,0,0,0,0,1,6,117.01268656716418
1,0,1,1,67,1,1,0,0,0,0,0,0,0,24.65,1620.45,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,24.18582089552239
1,0,1,1,19,0,0,1,1,0,0,0,0,1,34.95,610.2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,2,32.11578947368421
1,0,0,0,44,1,0,1,0,0,1,1,0,0,65.4,2774.55,1,0,0,0,1,0,0,0,1,0,0,0,1,0,3,63.05795454545455
0,0,1,1,61,1,1,1,1,1,1,1,1,0,88.1,5526.75,1,0,0,0,0,1,0,0,0,1,0,0,0,1,6,90.60245901639344
1,0,1,0,72,1,1,1,1,1,1,0,0,1,67.8,4804.65,1,0,0,0,0,1,1,0,0,0,0,0,0,1,4,66.73124999999999
0,0,1,0,68,1,1,0,0,1,0,1,0,1,89.95,5974.3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,2,87.85735294117647
1,0,1,1,72,1,0,0,1,1,0,1,1,1,75.4,5480.25,1,0,0,0,0,1,1,0,0,0,0,0,0,1,4,76.11458333333333
1,0,1,0,40,1,0,0,1,1,0,0,0,1,80.0,3168.75,0,1,0,1,0,0,0,0,1,0,0,0,1,0,2,79.21875
1,0,0,0,4,1,0,0,0,0,0,0,0,0,19.0,73.45,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,18.3625
1,0,1,0,71,1,1,1,0,1,1,1,1,1,108.55,7616.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,5,107.26760563380282
1,0,1,0,37,1,1,1,0,0,0,0,0,1,55.05,2030.75,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,54.88513513513514
0,1,1,0,68,1,0,0,1,1,1,0,0,1,60.65,3975.9,1,0,0,0,1,0,1,0,0,0,0,0,0,1,3,58.46911764705882
1,1,1,0,72,0,0,1,1,1,1,1,1,1,64.45,4641.1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,6,64.45972222222223
1,0,0,0,11,1,0,0,0,0,0,0,0,0,20.35,215.25,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,19.568181818181817
1,1,1,0,66,1,1,0,1,1,1,1,1,1,107.35,7051.95,0,1,0,0,1,0,1,0,0,0,0,0,0,1,5,106.84772727272728
0,0,1,1,23,1,1,1,1,1,1,1,1,1,91.1,2198.3,1,0,0,0,0,1,0,1,0,0,0,1,0,0,6,95.57826086956524
1,0,0,1,1,1,1,0,0,0,0,0,0,1,50.05,50.05,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,50.05
1,1,1,0,1,1,1,0,0,0,0,1,0,1,86.05,86.05,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,86.05
1,1,1,0,33,1,1,0,1,0,0,1,1,1,100.6,3270.25,0,1,0,1,0,0,1,0,0,0,0,0,1,0,3,99.09848484848484
0,0,0,0,1,1,0,0,0,0,0,0,0,1,45.4,45.4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,45.4
1,0,1,1,37,0,0,1,0,1,1,0,0,1,40.2,1525.35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,3,41.22567567567568
0,0,0,0,4,1,1,0,1,0,0,0,1,1,88.95,355.2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,88.8
0,0,1,0,50,1,1,1,0,1,0,1,1,1,104.4,5232.9,0,1,0,0,1,0,0,0,0,1,0,0,0,1,4,104.658
0,1,0,0,4,1,1,0,0,0,0,0,0,1,74.45,294.45,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,73.6125
0,0,0,0,7,1,1,0,1,0,0,0,0,1,78.55,522.95,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,74.70714285714287
1,1,0,0,2,1,0,0,0,1,0,0,0,0,49.95,107.1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,53.55
1,1,1,0,4,1,0,0,0,0,0,0,0,1,70.2,280.35,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,70.0875
0,1,0,0,23,1,0,0,1,0,0,1,1,1,94.75,2293.6,0,1,0,1,0,0,0,0,1,0,0,1,0,0,3,99.72173913043478
1,1,1,0,72,1,1,1,1,1,0,1,1,0,84.45,5899.85,1,0,0,0,0,1,0,1,0,0,0,0,0,1,5,81.94236111111111
1,0,0,0,3,1,0,0,0,0,0,1,0,0,55.15,159.15,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,53.05
1,1,1,0,71,1,0,0,1,1,1,0,1,1,95.5,6707.15,0,1,0,0,0,1,0,1,0,0,0,0,0,1,4,94.4669014084507
1,1,0,0,52,0,0,0,1,0,0,1,1,1,49.15,2550.9,1,0,0,1,0,0,0,0,1,0,0,0,0,1,3,49.05576923076923
1,0,1,0,61,1,1,0,1,0,1,1,0,1,94.1,5638.3,0,1,0,0,0,1,0,0,1,0,0,0,0,1,3,92.43114754098362
0,0,1,0,24,1,0,0,0,0,0,0,0,0,20.4,482.8,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,20.116666666666667
0,0,0,0,3,1,0,0,0,0,0,0,0,0,19.75,58.85,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,19.616666666666667
1,1,0,0,39,1,1,0,1,0,0,0,1,0,90.7,3413.25,0,1,0,1,0,0,0,0,1,0,0,0,1,0,2,87.51923076923077
0,0,1,1,63,1,0,0,0,0,0,0,0,0,19.35,1263.85,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,20.06111111111111
0,0,1,1,13,1,0,1,0,1,0,0,1,1,63.15,816.8,1,0,0,1,0,0,0,0,0,1,0,1,0,0,3,62.83076923076923
1,0,1,0,72,1,1,1,1,0,1,1,1,1,108.95,7875.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,5,109.375
0,0,1,0,51,1,0,1,1,1,0,1,0,1,93.5,4619.55,0,1,0,0,1,0,0,0,1,0,0,0,0,1,4,90.57941176470588
1,0,1,1,15,1,1,0,0,0,0,0,0,1,74.9,1107.25,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,73.81666666666666
0,0,1,0,40,1,1,0,1,0,0,1,0,0,63.9,2635.0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,2,65.875
1,0,0,1,41,1,0,1,1,1,0,1,0,0,70.2,2894.55,1,0,0,0,1,0,0,0,0,1,0,0,1,0,4,70.59878048780489
1,0,0,0,43,1,1,0,0,0,1,1,1,1,100.0,4211.55,0,1,0,0,1,0,0,0,1,0,0,0,1,0,3,97.94302325581396
1,0,0,0,2,1,0,0,0,0,0,0,0,0,20.25,36.8,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,18.4
1,1,1,0,46,1,0,0,0,0,0,0,1,1,80.4,3605.2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,78.37391304347825
1,0,0,0,3,0,0,0,0,0,0,0,0,0,24.75,66.95,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,22.316666666666663
0,0,0,0,2,1,0,0,0,0,0,1,0,1,79.65,152.7,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,76.35
1,0,0,0,3,1,0,0,0,0,1,0,1,0,60.65,196.9,1,0,0,1,0,0,0,0,0,1,1,0,0,0,2,65.63333333333334
0,0,1,0,68,0,0,1,0,1,0,1,1,1,54.4,3723.65,1,0,0,0,1,0,0,0,1,0,0,0,0,1,4,54.75955882352941
1,0,0,0,46,1,1,1,0,0,0,1,0,1,89.15,4245.55,0,1,0,1,0,0,0,1,0,0,0,0,1,0,2,92.29456521739132
1,0,0,0,20,1,1,0,0,0,1,1,1,1,98.55,2031.95,0,1,0,1,0,0,0,0,0,1,0,1,0,0,3,101.5975
0,0,0,1,50,1,0,0,0,0,0,0,0,0,70.35,3533.6,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,70.672
0,0,1,1,50,1,1,1,1,1,1,0,1,1,80.05,4042.2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,5,80.844
1,1,1,0,65,1,1,1,0,0,0,1,1,1,100.75,6674.65,0,1,0,0,1,0,0,0,1,0,0,0,0,1,3,102.68692307692308
0,0,0,1,41,1,0,0,0,0,0,0,0,1,20.25,865.0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,21.09756097560976
0,0,1,1,3,1,1,0,1,1,0,1,0,1,69.15,235.0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,3,78.33333333333333
1,0,0,1,39,1,1,0,0,0,1,1,1,0,100.55,3895.35,0,1,0,0,0,1,0,0,0,1,0,0,1,0,3,99.88076923076925
1,0,0,0,16,1,0,0,0,0,0,0,0,1,19.7,342.4,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,21.4
1,0,1,1,72,1,1,0,0,0,0,0,1,1,84.5,6130.85,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,85.15069444444445
0,0,1,1,63,1,0,1,1,1,1,0,0,0,63.55,4014.2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,4,63.71746031746032
0,0,1,0,56,1,1,0,0,1,1,1,1,0,103.2,5744.35,0,1,0,0,0,1,1,0,0,0,0,0,0,1,4,102.57767857142858
1,1,0,0,4,1,0,0,0,1,0,1,1,1,94.75,422.4,0,1,0,1,0,0,0,0,1,0,1,0,0,0,3,105.6
1,0,1,1,63,0,0,0,1,1,1,0,0,0,39.35,2395.05,1,0,0,0,0,1,1,0,0,0,0,0,0,1,3,38.01666666666667
1,0,0,0,63,1,1,1,1,1,1,0,0,0,68.8,4111.35,1,0,0,0,1,0,1,0,0,0,0,0,0,1,4,65.25952380952381
1,1,0,0,1,1,0,0,0,0,0,0,0,0,44.0,44.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,44.0
1,0,1,1,72,1,1,1,1,1,1,1,1,0,89.85,6562.9,1,0,0,0,0,1,0,1,0,0,0,0,0,1,6,91.15138888888887
0,1,1,0,70,1,1,0,1,0,1,1,1,1,104.45,7349.35,0,1,0,0,0,1,1,0,0,0,0,0,0,1,4,104.99071428571428
0,0,1,1,62,1,1,0,1,1,1,1,1,1,110.8,6840.95,0,1,0,0,1,0,0,0,1,0,0,0,0,1,5,110.33790322580644
0,0,0,0,6,1,0,0,0,0,1,0,0,1,49.65,267.35,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,44.55833333333334
0,0,0,0,3,1,0,1,1,0,1,0,1,0,71.1,213.35,1,0,0,0,0,1,0,0,0,1,1,0,0,0,4,71.11666666666666
0,1,0,0,7,1,0,0,0,1,0,1,0,1,84.35,609.65,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,87.09285714285714
0,1,0,0,14,1,1,0,0,1,0,0,0,1,80.35,1058.1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,75.57857142857142
1,1,1,0,72,1,1,1,1,1,1,1,1,1,114.5,8331.95,0,1,0,0,0,1,0,0,0,1,0,0,0,1,6,115.7215277777778
0,0,1,1,69,1,0,0,0,0,0,0,0,0,19.4,1346.2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,19.51014492753623
0,0,1,1,1,1,0,0,0,0,0,0,0,1,45.7,45.7,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,45.7
1,1,0,0,67,1,1,0,0,0,0,0,0,1,75.7,5060.85,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,75.53507462686568
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.3,19.3,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,19.3
0,0,0,1,1,1,0,0,0,0,0,0,0,0,45.95,45.95,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,45.95
1,0,0,0,19,1,1,0,1,0,0,1,1,1,99.95,1931.75,0,1,0,1,0,0,0,0,1,0,0,1,0,0,3,101.67105263157896
1,0,1,0,8,1,0,0,1,1,0,0,0,1,54.75,445.85,1,0,0,1,0,0,0,0,0,1,1,0,0,0,2,55.73125
1,0,0,0,1,1,0,0,0,0,0,0,0,0,44.0,44.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,44.0
1,0,0,0,35,1,1,0,0,0,0,0,0,1,25.6,901.25,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,25.75
1,0,1,1,35,1,0,0,1,0,1,1,0,1,89.7,3165.6,0,1,0,0,1,0,0,0,1,0,0,0,1,0,3,90.44571428571427
0,0,0,0,4,0,0,1,0,0,0,0,0,1,29.15,110.05,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,27.5125
1,0,1,0,48,1,0,0,0,0,0,0,0,0,19.25,855.1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,17.814583333333335
1,0,1,1,70,1,0,0,0,0,0,0,0,0,20.35,1458.1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,20.83
0,0,1,1,24,1,0,0,0,0,0,0,0,0,19.9,533.5,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,22.229166666666668
0,0,1,1,33,1,1,0,0,0,0,0,0,0,24.25,838.5,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,25.40909090909091
1,0,1,0,72,1,1,1,1,1,1,1,1,1,115.8,8424.9,0,1,0,0,0,1,1,0,0,0,0,0,0,1,6,117.0125
0,1,1,0,37,1,1,0,0,0,0,0,0,1,76.5,2868.15,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,77.51756756756757
0,0,0,0,52,1,1,0,1,0,0,0,0,1,80.2,4297.6,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,82.64615384615385
0,0,0,0,13,1,0,0,0,0,0,0,0,1,20.3,275.4,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,21.184615384615384
1,0,0,0,2,1,0,0,0,0,0,0,0,1,70.3,144.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,72.0
1,0,1,1,35,1,1,0,1,0,0,1,0,1,89.65,3161.6,0,1,0,1,0,0,1,0,0,0,0,0,1,0,2,90.33142857142856
0,0,1,1,72,1,1,1,1,1,1,1,0,0,80.2,5714.2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,5,79.36388888888888
1,0,1,1,42,1,1,1,1,0,0,1,0,1,69.4,3058.3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,3,72.81666666666668
1,0,0,0,5,1,0,0,1,0,1,0,1,1,65.6,339.9,1,0,0,1,0,0,1,0,0,0,1,0,0,0,3,67.97999999999999
0,0,1,0,32,1,0,0,0,0,0,0,0,0,19.4,641.15,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,20.0359375
1,0,1,1,35,1,1,0,0,0,1,1,1,1,73.45,2661.1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,3,76.03142857142856
0,1,1,0,24,0,0,0,0,1,0,0,1,1,40.65,933.3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2,38.8875
1,0,1,1,72,1,1,1,1,1,1,1,1,1,114.0,8093.15,0,1,0,0,0,1,0,0,1,0,0,0,0,1,6,112.4048611111111
0,0,1,0,60,1,0,1,1,0,1,0,0,0,59.85,3483.45,1,0,0,0,0,1,1,0,0,0,0,0,0,1,3,58.0575
1,0,1,0,8,1,0,1,0,0,0,0,0,1,74.5,609.9,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,76.2375
0,0,0,0,61,1,1,1,0,1,1,1,1,0,86.45,5175.3,1,0,0,0,0,1,0,1,0,0,0,0,0,1,5,84.84098360655739
1,0,1,1,35,1,0,0,0,0,0,0,0,0,19.6,686.95,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,19.627142857142857
0,0,1,1,3,0,0,0,0,0,1,0,0,1,31.0,95.05,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,31.683333333333334
0,0,0,0,5,1,0,1,0,0,1,0,0,0,54.2,308.25,1,0,0,1,0,0,0,0,1,0,1,0,0,0,2,61.65
1,0,0,0,46,1,0,0,0,0,0,0,0,0,20.05,902.0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,19.608695652173918
1,1,1,1,71,1,1,0,1,1,1,0,1,1,72.9,5139.65,1,0,0,0,1,0,1,0,0,0,0,0,0,1,4,72.38943661971831
0,1,0,0,19,1,0,1,1,0,1,1,1,1,105.0,2007.25,0,1,0,1,0,0,0,0,0,1,0,1,0,0,5,105.64473684210526
0,0,1,1,51,0,0,0,0,1,1,1,1,1,56.15,2898.95,1,0,0,0,1,0,0,0,1,0,0,0,0,1,4,56.84215686274509
1,1,1,0,65,1,0,0,0,0,0,0,0,1,70.95,4555.2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,70.08
0,0,1,0,53,1,1,0,1,0,0,1,1,1,98.4,5149.5,0,1,0,1,0,0,0,1,0,0,0,0,0,1,3,97.16037735849056
0,0,0,0,3,1,1,0,0,0,0,0,0,1,74.95,212.4,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,70.8
1,0,0,1,43,0,0,1,1,1,0,0,0,1,40.45,1912.85,1,0,0,1,0,0,0,0,1,0,0,0,1,0,3,44.48488372093023
0,1,0,0,4,1,1,0,0,1,0,1,0,1,89.2,346.2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,86.55
1,0,0,0,69,1,1,0,1,0,1,1,1,1,105.2,7386.05,0,1,0,0,1,0,1,0,0,0,0,0,0,1,4,107.04420289855072
0,0,1,0,71,1,1,0,0,0,0,0,0,1,24.45,1681.6,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,23.68450704225352
1,0,0,0,1,1,0,0,0,0,0,0,0,1,19.75,19.75,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,19.75
0,0,0,0,65,1,1,0,0,0,0,0,0,0,26.5,1698.55,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,26.13153846153846
1,0,1,0,60,1,1,1,0,1,1,1,1,1,109.45,6572.85,0,1,0,1,0,0,1,0,0,0,0,0,0,1,5,109.5475
